Actual City MPG,Predicted City MPG,Actual Highway MPG,Predicted Highway MPG
18,16.76507936386587,23,23.763719278443844
19,17.5120501768572,24,25.448510884286506
18,16.76507936386587,23,23.763719278443844
18,16.787090789432874,23,23.724538360598036
19,17.5120501768572,24,25.448510884286506
19,17.5120501768572,24,25.448510884286506
20,19.495855548190494,23,22.963983970105847
20,19.536477773037905,23,22.029558399545827
20,19.459355199584234,23,22.029558399545827
20,19.57460276547162,23,22.963983970105847
20,19.87604924576213,23,22.41383261795601
20,20.09608943258059,23,23.43043700134435
11,11.308291599408655,15,15.756644856791862
12,11.580535076396497,16,16.699595295480673
16,14.535566608306608,22,19.571261793011406
16,15.123243994881216,23,22.040080481770996
16,14.535566608306608,22,19.571261793011406
16,14.908572711430258,23,20.485132579393056
16,14.908572711430258,23,20.485132579393056
16,14.87831192829377,22,20.789183673314362
16,14.734313678053827,22,20.85798970712113
16,14.706037088743203,23,20.553938613199826
16,14.391568358066664,22,19.640067826818175
16,14.706037088743203,23,20.553938613199826
16,14.391568358066664,22,19.640067826818175
16,14.920708372194161,23,22.108886515577765
16,14.654998589902695,22,20.84150858000431
16,14.654998589902695,22,20.84150858000431
16,14.807759297487513,23,22.14119153563437
16,14.807759297487513,23,22.14119153563437
16,14.807759297487513,23,22.14119153563437
16,14.654998589902695,22,20.84150858000431
15,15.691405666440534,22,22.002387365133266
15,15.691405666440534,22,22.002387365133266
16,16.581433253523148,24,24.58366339265769
16,16.581433253523148,24,24.58366339265769
15,15.691405666440534,22,22.002387365133266
16,16.581433253523148,24,24.58366339265769
17,15.702510212480682,24,23.15331714843033
15,15.183807133995042,22,20.475118016184403
15,15.183807133995042,22,20.475118016184403
17,15.702510212480682,24,23.15331714843033
15,15.183807133995042,22,20.475118016184403
17,15.702510212480682,24,23.15331714843033
19,17.8700546475794,29,28.27710820254676
19,17.812068321175822,29,27.957340182479935
17,16.268916346382102,25,25.803927621618673
18,16.77594623612535,26,26.665962488791614
18,16.77594623612535,26,26.665962488791614
19,17.8700546475794,29,28.27710820254676
18,17.88059126588459,27,28.314867939322617
18,17.88059126588459,27,28.314867939322617
18,17.82260493948101,27,27.995099919255793
17,16.91000381431094,24,26.70372222556747
16,16.565273030737142,24,25.80376844758573
17,16.91000381431094,24,26.70372222556747
18,17.86993444523349,27,28.20965863876618
18,17.86993444523349,27,28.20965863876618
16,16.769810193103012,24,25.69320705434475
17,16.908915392808357,24,26.549726777837606
17,16.908915392808357,24,26.549726777837606
18,17.821031380302042,27,27.889890618699354
15,16.273076568680665,22,23.770444467032018
16,17.1595771470997,23,25.028905463354636
16,16.424530464437662,22,23.994464730722765
23,25.34131169779045,31,33.90011092287182
23,25.34131169779045,31,33.90011092287182
23,25.165375423032337,31,33.96582702046308
23,25.165375423032337,31,33.96582702046308
23,25.165375423032337,31,33.96582702046308
23,25.34131169779045,31,33.90011092287182
23,25.925405410680774,31,34.62555257702726
23,25.989974144005014,31,34.7957777784578
23,25.989974144005014,31,34.7957777784578
23,25.925405410680774,31,34.62555257702726
23,25.911717562499565,31,34.95045063991426
23,25.911717562499565,31,34.95045063991426
23,25.988830836766052,31,35.18480576758699
23,25.988830836766052,31,35.18480576758699
21,22.39652905109137,30,29.78155165270969
21,22.39652905109137,30,29.78155165270969
19,17.94019348447327,26,26.177765887570214
21,22.368302985498868,30,31.210718216767418
19,18.136390085969875,26,26.775065923481236
21,22.62348545233888,30,31.447248559607736
21,22.527659798929463,30,30.01808199555001
21,22.527659798929463,30,30.01808199555001
21,22.53238042909996,30,30.1934344128342
21,23.955311903858185,30,31.66521894744026
21,22.53238042909996,30,30.1934344128342
27,26.060739846808158,35,33.12202952823626
27,24.600185486558892,35,31.59655100004288
29,26.060739846808158,36,33.12202952823626
28,26.359709407319173,35,33.14509751191825
28,24.921250972514652,35,31.619618983724877
28,26.359709407319173,35,33.14509751191825
27,25.88033213393906,35,33.211706587934714
22,22.470669933995545,32,31.30314243948703
20,20.67875528031862,29,30.422215219741407
22,22.470669933995545,32,31.30314243948703
22,22.470669933995545,32,31.30314243948703
20,20.67875528031862,29,30.422215219741407
22,22.470669933995545,32,31.30314243948703
20,20.67875528031862,29,30.422215219741407
22,22.470669933995545,32,31.30314243948703
20,20.67875528031862,29,30.422215219741407
22,22.470669933995545,32,31.30314243948703
20,20.67875528031862,29,30.422215219741407
22,22.132837977319806,32,31.47984145560327
22,22.132837977319806,32,31.47984145560327
22,22.132837977319806,32,31.47984145560327
20,20.28351150038415,29,30.566831393993176
22,22.132837977319806,32,31.47984145560327
20,20.28351150038415,29,30.566831393993176
22,22.132837977319806,32,31.47984145560327
20,20.28351150038415,29,30.566831393993176
20,20.28351150038415,29,30.566831393993176
20,20.23489473011128,28,29.869045538152758
21,22.04584994252338,31,30.86296104487046
20,20.23489473011128,28,29.869045538152758
21,22.04584994252338,31,30.86296104487046
21,22.04584994252338,31,30.86296104487046
20,20.23489473011128,28,29.869045538152758
21,22.04584994252338,31,30.86296104487046
21,22.04584994252338,31,30.86296104487046
20,20.23489473011128,28,29.869045538152758
15,14.956018657429096,21,20.205156425980093
16,16.31111017602396,23,23.166369816106688
16,16.31111017602396,23,23.166369816106688
15,14.956018657429096,21,20.205156425980093
15,14.923912112397403,21,20.32907787809654
16,15.706671663453776,23,22.216136412206396
16,15.706671663453776,23,22.216136412206396
15,14.923912112397403,21,20.32907787809654
16,16.542335739954993,23,23.33398969764327
16,16.542335739954993,23,23.33398969764327
16,16.542335739954993,23,23.33398969764327
16,14.58227159881246,22,21.12953428631915
16,14.58227159881246,22,21.12953428631915
16,14.58227159881246,22,21.12953428631915
16,14.58227159881246,22,21.12953428631915
15,14.580963213655682,21,21.524023172978676
15,14.580963213655682,21,21.524023172978676
16,14.592905715746403,22,21.47875323908693
16,14.592905715746403,22,21.47875323908693
19,21.610348177332753,27,29.84317396767813
17,18.93603159995622,24,24.522089599002783
16,18.93603159995622,24,24.522089599002783
21,22.48515508936077,28,30.20976670487355
17,18.93603159995622,24,24.522089599002783
17,18.735537977081297,24,24.52340182550876
17,18.735537977081297,24,24.52340182550876
16,18.709848458273875,24,24.522089599002783
17,18.709848458273875,24,24.522089599002783
20,21.310327815434107,27,29.84317396767813
17,18.709848458273875,24,24.522089599002783
17,18.527462702583335,24,24.52340182550876
20,22.17843394108622,28,30.20976670487355
20,18.527462702583335,23,24.52340182550876
20,21.502893551617486,27,29.844988217820283
17,19.139984281763724,24,24.644655387034778
17,19.461415108152536,24,24.6433431605288
17,19.461415108152536,24,24.6433431605288
20,22.340658328393115,28,30.211580955015705
17,19.139984281763724,24,24.644655387034778
20,20.261170965954182,26,27.303869307895926
20,20.261170965954182,26,27.303869307895926
20,20.261170965954182,26,27.303869307895926
21,21.159139439785083,26,28.867910730365484
20,20.261170965954182,26,27.303869307895926
21,21.159139439785083,26,28.867910730365484
20,20.261170965954182,26,27.303869307895926
21,21.159139439785083,26,28.867910730365484
21,21.159139439785083,26,28.867910730365484
21,21.159139439785083,26,28.867910730365484
21,20.90528638614725,26,28.951240527994578
20,20.05357987542924,26,27.387199105525024
20,20.05357987542924,26,27.387199105525024
21,20.90528638614725,26,28.951240527994578
20,20.05357987542924,26,27.387199105525024
21,20.90528638614725,26,28.951240527994578
21,20.90528638614725,26,28.951240527994578
20,20.05357987542924,26,27.387199105525024
20,20.632944431362766,24,28.334360117261767
20,20.060117277529056,24,26.77031869479221
20,20.060117277529056,24,26.77031869479221
20,20.060117277529056,24,26.77031869479221
20,20.632944431362766,24,28.334360117261767
20,20.060117277529056,24,26.77031869479221
20,20.632944431362766,24,28.334360117261767
20,20.632944431362766,24,28.334360117261767
12,12.6626815003333,17,18.68929521194425
13,13.37749009706631,18,19.388510478892254
12,12.66344819463043,17,18.65011429409844
13,13.37749009706631,18,19.388510478892254
12,12.6626815003333,17,18.68929521194425
13,13.378256791363441,18,19.349329561046446
13,13.37749009706631,18,19.388510478892254
12,12.6626815003333,17,18.68929521194425
12,12.6626815003333,17,18.68929521194425
12,12.66344819463043,17,18.65011429409844
13,13.37749009706631,18,19.388510478892254
12,12.66344819463043,17,18.65011429409844
13,13.378256791363441,18,19.349329561046446
12,12.6626815003333,17,18.68929521194425
13,13.690742584067737,18,20.482996429111797
12,13.026580628450043,17,19.582879702206384
13,13.690742584067737,18,20.482996429111797
12,13.025813934152913,17,19.622060620052192
13,13.691509278364867,18,20.44381551126599
12,13.026580628450043,17,19.582879702206384
13,13.690742584067737,18,20.482996429111797
12,13.026580628450043,17,19.582879702206384
12,13.025813934152913,17,19.622060620052192
12,13.025813934152913,17,19.622060620052192
13,13.691509278364867,18,20.44381551126599
12,13.025813934152913,17,19.622060620052192
15,15.545673902241456,21,22.408376018380302
15,14.680343608058928,21,21.129737003033377
15,14.680343608058928,21,21.129737003033377
15,14.680343608058928,20,21.129737003033377
15,14.680343608058928,21,21.129737003033377
15,14.680343608058928,21,21.129737003033377
15,15.545673902241456,21,22.408376018380302
15,15.545673902241456,21,22.408376018380302
15,15.545673902241456,21,22.408376018380302
18,17.864060289963117,26,25.885145329387864
20,18.883616671230666,29,28.802538025318565
18,17.864060289963117,26,25.885145329387864
18,17.864060289963117,26,25.885145329387864
20,18.166382818758613,29,28.804223549309683
17,17.20726208081844,25,25.634327031023943
20,18.166382818758613,29,28.804223549309683
20,18.786916317552727,29,28.617992135546267
18,18.18529816091288,26,26.68393197045472
18,18.18529816091288,26,26.68393197045472
17,17.797882229991227,25,26.35757098794276
20,18.786916317552727,29,28.617992135546267
18,18.18529816091288,26,26.68393197045472
20,18.10997313275841,29,29.096627103185806
20,18.786916317552727,29,28.617992135546267
20,19.089525342402073,29,28.776112877605087
20,18.127523325129488,29,29.254747845244626
17,17.879025676980465,25,26.48129025958638
18,18.391828700842094,26,26.807651242098338
20,19.089525342402073,29,28.776112877605087
18,18.391828700842094,26,26.807651242098338
18,18.391828700842094,26,26.807651242098338
20,19.089525342402073,29,28.776112877605087
21,18.865551282163846,31,27.555786579881893
24,24.099866427263223,35,38.3667076224067
21,19.2554147908162,34,29.55329336922472
21,19.2554147908162,34,29.55329336922472
21,18.865551282163846,31,27.555786579881893
24,24.099866427263223,35,38.3667076224067
21,19.2554147908162,34,29.55329336922472
21,19.06790937376345,31,27.62802803780599
21,19.315597000698595,34,29.625534827148815
21,19.315597000698595,34,29.625534827148815
24,24.15668483105792,35,38.48501926676192
21,19.06790937376345,31,27.62802803780599
21,19.315597000698595,34,29.625534827148815
24,24.15668483105792,35,38.48501926676192
21,19.394096389811793,34,29.608746342212665
24,24.414666123296346,35,43.373782985577115
21,19.155977162025163,31,27.562453405696413
24,24.414666123296346,35,43.373782985577115
21,19.155977162025163,31,27.562453405696413
21,19.394096389811793,34,29.608746342212665
21,19.394096389811793,34,29.608746342212665
16,15.523543460588263,24,24.8809361876181
16,15.523543460588263,24,24.8809361876181
16,15.526242995012705,24,23.88561337065766
16,15.526242995012705,24,23.88561337065766
16,16.246493719496453,24,24.4482256048908
16,16.246493719496453,24,24.4482256048908
17,15.356979714346856,23,22.558990927413156
17,17.01870943045264,24,24.33482071102778
16,15.268189101107087,24,20.61424463232185
17,14.989264086790545,24,22.68183772016223
17,16.650993802896323,24,24.48135531556069
16,15.802780086513582,24,23.396338730127702
17,16.508011421725293,24,24.53304779611995
17,14.846281705619528,24,22.733530200721486
16,15.311004502829396,24,20.665937112881107
17,15.845595488235896,24,23.44803121068696
12,14.009718159251793,17,17.70132449723852
14,15.530394912203324,20,20.98669430370051
15,16.313738085446484,20,20.40865481224732
17,18.01914248992096,25,22.55752200493222
14,15.357527521910178,20,20.61079693335047
13,14.863179068752721,18,18.954430395865735
20,22.08061115585823,29,29.42505207718376
20,22.08061115585823,29,29.42505207718376
17,17.53380768893767,23,25.783578904215734
17,17.73103425761802,23,25.196371085928437
17,17.73103425761802,23,25.196371085928437
17,17.53380768893767,23,25.783578904215734
20,25.60502196893555,24,24.33351988219775
20,22.08061115585823,29,29.42505207718376
17,17.81890884359254,23,25.915751118487503
17,18.024631258952898,23,25.328543300200206
21,22.91808646945576,29,29.47713978334203
17,18.024631258952898,23,25.328543300200206
21,22.91808646945576,29,29.47713978334203
17,17.81890884359254,23,25.915751118487503
21,22.91808646945576,29,29.47713978334203
17,18.116178590961614,23,25.298935900630322
17,18.011388328018906,23,25.88614371891762
17,18.011388328018906,23,25.88614371891762
17,17.35075376564829,25,25.13147681786525
17,17.35075376564829,25,25.13147681786525
17,17.35075376564829,25,25.13147681786525
17,17.35075376564829,25,25.13147681786525
17,17.381998551884248,25,25.488618342042
17,17.381998551884248,25,25.488618342042
17,17.381998551884248,25,25.488618342042
17,17.381998551884248,25,25.488618342042
17,17.381998551884248,25,25.488618342042
17,17.381998551884248,25,25.488618342042
17,16.910773936787766,25,25.55742437584877
17,16.910773936787766,25,25.55742437584877
17,16.910773936787766,25,25.55742437584877
17,16.910773936787766,25,25.55742437584877
17,16.910773936787766,25,25.55742437584877
17,16.910773936787766,25,25.55742437584877
17,16.910773936787766,25,25.55742437584877
16,16.1925825649355,24,22.091473300255597
16,16.1925825649355,24,22.091473300255597
16,16.178768305441455,24,22.04010768530654
16,16.178768305441455,24,22.04010768530654
16,15.620582932580643,24,21.754707650034796
16,15.620582932580643,24,21.754707650034796
16,15.620582932580643,24,21.754707650034796
16,15.620582932580643,24,21.754707650034796
20,20.193625750283186,23,22.438738372359488
20,19.86843001442869,24,21.989223490272796
20,19.78349907738128,23,21.576813024807027
16,14.758374011500305,19,18.609726082330567
20,20.193625750283186,23,22.438738372359488
16,14.758374011500305,19,18.609726082330567
20,20.383628106240547,24,23.647282057595575
17,15.108178052267473,19,19.654420964182425
16,14.533142288047776,19,18.688499527706863
17,15.157680513887344,19,19.73319440955872
20,20.2117955790119,23,22.923364747061292
20,20.66147890280559,24,24.462820286400724
20,20.146280810993733,24,22.804761719077945
20,19.801668906109985,23,22.06143939950883
16,14.533142288047776,19,18.688499527706863
20,20.2117955790119,23,22.923364747061292
17,14.53935091842939,20,18.696872192169703
17,14.53935091842939,20,18.696872192169703
17,15.131474252366727,20,19.74156707402156
17,15.131474252366727,20,19.74156707402156
17,14.53935091842939,20,18.696872192169703
14,12.665414767591088,19,17.301242262902054
14,12.665414767591088,19,17.301242262902054
13,13.357309532511,18,18.79394537271724
13,13.357309532511,18,18.79394537271724
12,12.354661461744303,17,17.398087934039314
13,13.136569935474556,18,19.042925918777296
12,12.354661461744303,17,17.398087934039314
13,13.136569935474556,18,19.042925918777296
14,14.17520766400016,19,20.631257270836816
14,12.991324764542222,19,18.171734808870067
14,12.991324764542222,19,18.171734808870067
14,14.17520766400016,19,20.631257270836816
14,14.33481540483535,20,20.98134164820382
13,13.51320372470167,17,17.119633280658956
12,13.167373916052155,16,17.089007989776793
14,13.38387729458151,20,18.52181918623707
12,13.167373916052155,16,17.089007989776793
13,13.51320372470167,17,17.119633280658956
14,14.33481540483535,20,20.98134164820382
14,13.38387729458151,20,18.52181918623707
14,14.479482716791173,20,20.871315950501696
14,13.665032014734876,20,18.64499643155969
14,13.665032014734876,20,18.64499643155969
14,13.665032014734876,20,18.64499643155969
14,14.479482716791173,20,20.871315950501696
14,13.665032014734876,20,18.64499643155969
12,13.73207720238131,16,17.72261321510394
14,14.479482716791173,20,20.871315950501696
12,13.35377818840686,16,17.544600380980306
12,13.35377818840686,16,17.544600380980306
14,14.479482716791173,20,20.871315950501696
12,13.73207720238131,16,17.72261321510394
14,13.665032014734876,20,18.64499643155969
14,14.479482716791173,20,20.871315950501696
14,13.872734330502524,20,18.908507116980367
14,13.872734330502524,20,18.908507116980367
12,14.200791778025184,16,18.901527292216976
14,14.687185032558821,20,21.149817774958507
14,14.687185032558821,20,21.149817774958507
12,14.481449913521407,16,19.094531265376744
14,13.872734330502524,20,18.908507116980367
14,14.687185032558821,20,21.149817774958507
17,15.983043514949172,24,20.646860831844975
16,15.46106396657558,23,21.011137139597245
16,15.672151588539915,23,20.920100191402536
16,16.666818613424475,23,22.49787173294094
16,15.700245220738491,23,21.055628594110402
16,16.68356126872782,23,22.95910428731886
16,16.68356126872782,23,22.95910428731886
20,20.440040161001132,28,30.676448125017078
21,21.770902661311617,29,28.064969300802527
20,20.440040161001132,28,30.676448125017078
21,21.770902661311617,29,28.064969300802527
20,20.440040161001132,28,30.676448125017078
21,21.770902661311617,29,28.064969300802527
21,21.770902661311617,29,28.064969300802527
21,21.770902661311617,29,28.064969300802527
20,20.440040161001132,28,30.676448125017078
20,20.440040161001132,28,30.676448125017078
20,20.440040161001132,28,30.676448125017078
21,21.770902661311617,29,28.064969300802527
21,21.770902661311617,29,28.064969300802527
20,20.440040161001132,28,30.676448125017078
21,21.770902661311617,29,28.064969300802527
21,22.221248374547123,29,28.344121109794248
20,20.934688884513953,28,30.955599934008802
20,20.934688884513953,28,30.955599934008802
20,20.934688884513953,28,30.955599934008802
20,20.934688884513953,28,30.955599934008802
21,22.221248374547123,29,28.344121109794248
20,20.934688884513953,28,30.955599934008802
21,22.221248374547123,29,28.344121109794248
20,20.934688884513953,28,30.955599934008802
21,22.221248374547123,29,28.344121109794248
20,20.934688884513953,28,30.955599934008802
21,22.221248374547123,29,28.344121109794248
21,22.221248374547123,29,28.344121109794248
21,22.221248374547123,29,28.344121109794248
21,22.221248374547123,29,28.344121109794248
20,19.588922972374963,27,26.748013403886922
19,17.938375066908392,27,28.812580264075887
19,17.938375066908392,27,28.812580264075887
20,19.588922972374963,27,26.748013403886922
19,17.938375066908392,27,28.812580264075887
19,17.938375066908392,27,28.812580264075887
20,19.588922972374963,27,26.748013403886922
19,17.938375066908392,27,28.812580264075887
19,17.938375066908392,27,28.812580264075887
19,17.938375066908392,27,28.812580264075887
20,19.588922972374963,27,26.748013403886922
20,19.588922972374963,27,26.748013403886922
20,19.588922972374963,27,26.748013403886922
19,17.938375066908392,27,28.812580264075887
20,19.588922972374963,27,26.748013403886922
20,19.588922972374963,27,26.748013403886922
14,16.331689359257396,19,21.17877318106482
14,16.331689359257396,19,21.17877318106482
14,15.62620385121841,19,21.40473417158403
14,15.62620385121841,19,21.40473417158403
14,16.331689359257396,19,21.17877318106482
14,15.62620385121841,19,21.40473417158403
14,17.747373618031805,19,23.430028419389135
14,17.747373618031805,19,23.430028419389135
14,15.62620385121841,19,21.40473417158403
14,15.62620385121841,19,21.40473417158403
14,16.331689359257396,19,21.17877318106482
14,15.62620385121841,19,21.40473417158403
14,16.331689359257396,19,21.17877318106482
14,15.62620385121841,19,21.40473417158403
14,15.62620385121841,19,21.40473417158403
14,16.331689359257396,19,21.17877318106482
14,15.327360071166083,19,21.188479539110734
14,16.459449394137362,19,20.962518548591525
14,16.459449394137362,19,20.962518548591525
14,16.459449394137362,19,20.962518548591525
14,15.327360071166083,19,21.188479539110734
14,15.327360071166083,19,21.188479539110734
14,16.459449394137362,19,20.962518548591525
14,15.327360071166083,19,21.188479539110734
14,15.327360071166083,19,21.188479539110734
14,15.327360071166083,19,21.188479539110734
14,16.459449394137362,19,20.962518548591525
14,15.327360071166083,19,21.188479539110734
14,17.787364708983084,19,22.84805332691428
14,16.459449394137362,19,20.962518548591525
14,15.327360071166083,19,21.188479539110734
14,17.787364708983084,19,22.84805332691428
14,15.140061885631498,19,21.233008739425653
14,15.528345714897288,19,20.923361553271093
14,15.140061885631498,19,21.233008739425653
14,15.140061885631498,19,21.233008739425653
14,15.528345714897288,19,20.923361553271093
14,15.986615005777477,19,20.62003189875783
14,15.986615005777477,19,20.62003189875783
14,15.986615005777477,19,20.62003189875783
14,16.35683102479788,19,21.013095050178457
14,15.986615005777477,19,20.62003189875783
14,15.140061885631498,19,21.233008739425653
14,16.35683102479788,19,21.013095050178457
14,15.986615005777477,19,20.62003189875783
14,15.528345714897288,19,20.923361553271093
14,15.528345714897288,19,20.923361553271093
14,15.986615005777477,19,20.62003189875783
16,16.072304281434832,23,23.37879535521878
17,16.732094956556978,24,24.263794214862166
16,15.98692553087591,23,23.420580171914402
16,15.98692553087591,23,23.420580171914402
17,16.732094956556978,24,24.263794214862166
16,15.98692553087591,23,23.420580171914402
17,16.732094956556978,24,24.263794214862166
17,16.73694153233052,24,24.148718315144873
15,15.026707809830807,22,23.44760138902555
15,15.406574386106318,22,23.695074891945104
15,15.567364625689173,22,24.217524348951642
15,15.406574386106318,22,23.695074891945104
15,15.406574386106318,22,23.695074891945104
15,15.005954790135277,22,23.042013239389956
15,15.406574386106318,22,23.695074891945104
15,15.005954790135277,22,23.042013239389956
15,15.005954790135277,22,23.042013239389956
15,15.02372843552406,22,23.012405839820072
15,15.489893521515915,22,23.714253639548648
15,15.489893521515915,22,23.714253639548648
15,15.489893521515915,22,23.714253639548648
15,14.965551817518367,22,23.417993989455667
15,15.02372843552406,22,23.012405839820072
15,15.02372843552406,22,23.012405839820072
15,15.489893521515915,22,23.714253639548648
15,15.57220729828852,22,24.236703096555186
26,25.108195151440167,34,33.03305710685056
24,23.10458593262117,31,30.70942425120245
24,23.10458593262117,31,30.70942425120245
26,25.108195151440167,34,33.03305710685056
24,23.10458593262117,31,30.70942425120245
26,25.108195151440167,34,33.03305710685056
26,25.108195151440167,34,33.03305710685056
24,23.10458593262117,31,30.70942425120245
24,23.071833641119028,31,30.680042277262697
24,23.071833641119028,31,30.680042277262697
26,25.076752221424048,34,33.01796661593537
24,23.071833641119028,31,30.680042277262697
26,25.076752221424048,34,33.01796661593537
26,25.076752221424048,34,33.01796661593537
24,23.071833641119028,31,30.680042277262697
26,25.076752221424048,34,33.01796661593537
24,24.245149686392292,30,30.059186436273688
25,25.50119859790268,33,32.39711077494638
24,24.245149686392292,30,30.059186436273688
25,25.50119859790268,33,32.39711077494638
24,24.245149686392292,30,30.059186436273688
25,25.50119859790268,33,32.39711077494638
16,17.950144976316995,21,24.793317845618763
16,17.950144976316995,21,24.793317845618763
16,17.950144976316995,21,24.793317845618763
16,18.380469116623797,21,25.017694979052948
16,18.41776238382032,21,25.327404127526147
34,30.972405435749877,30,29.814101325072606
29,25.823787759598165,27,25.79594894715506
29,25.823787759598165,27,25.79594894715506
34,30.972405435749877,30,29.814101325072606
34,33.80600455347877,31,29.998590722400625
34,33.80600455347877,31,29.998590722400625
29,29.65164643604546,27,26.89746665564249
29,29.65164643604546,27,26.89746665564249
19,19.6064330966076,25,24.855546093662856
22,20.22423078782796,28,28.163948639009227
18,15.782981536987503,26,23.144321816648873
20,21.066314426490482,28,27.512614365286485
17,14.55207102690101,24,20.521015929870135
19,19.6064330966076,25,24.855546093662856
19,19.6064330966076,25,24.855546093662856
17,14.55207102690101,24,20.521015929870135
20,21.066314426490482,28,27.512614365286485
20,21.066314426490482,28,27.512614365286485
18,15.782981536987503,26,23.144321816648873
18,15.782981536987503,26,23.144321816648873
17,14.55207102690101,24,20.521015929870135
20,19.994216789030034,26,24.86365229224035
20,19.994216789030034,26,24.86365229224035
21,21.23826228775235,28,27.520720563863975
21,21.23826228775235,28,27.520720563863975
22,20.36829489941261,28,28.172054837586717
21,21.23826228775235,28,27.520720563863975
19,15.77829375231379,25,23.462196155219257
18,14.746526266377762,23,20.867046945081263
20,19.994216789030034,26,24.86365229224035
21,21.378161337552555,28,27.786781517170887
20,19.999701766565064,26,24.80109815881001
21,21.378161337552555,28,27.786781517170887
18,15.307688894179169,23,22.7195386111193
21,21.378161337552555,28,27.786781517170887
20,19.999701766565064,26,24.80109815881001
23,20.59012852069049,28,28.202213134496727
20,19.999701766565064,26,24.80109815881001
19,16.37183726938044,25,24.204943900200345
21,20.827275014698248,25,24.630443534824465
16,15.122316368381892,20,19.448744647059243
17,15.791157523199223,21,20.78103976991555
14,14.613134441008967,18,17.971791861703036
17,15.698958453319024,21,20.346682305057914
16,15.25123704910342,20,19.276212866014404
14,14.267544054521224,17,18.36291314067885
14,14.49434305077566,17,18.003171223261155
17,15.758544637743041,21,20.392089550872235
17,15.728477971259954,21,20.185711641669457
21,21.111913776106796,26,25.006762634742127
15,15.038637390670281,20,19.480124008617363
17,15.855125806440775,21,20.826447015729872
21,21.231158954008855,26,25.117693728047737
14,14.267544054521224,17,18.36291314067885
19,19.333097379232616,24,24.608665345692465
16,15.822066034059793,20,20.698685502422318
19,19.192707592463265,24,24.230882180131033
19,19.192707592463265,24,24.230882180131033
16,15.698130908019307,20,20.26432803756468
16,18.859326006120014,19,22.992087802655732
14,15.08831454629731,17,19.1313401878626
14,15.08831454629731,17,19.1313401878626
16,18.794875170258088,19,22.555100062872242
19,19.44626829799117,24,24.459688036991892
19,19.44626829799117,24,24.459688036991892
15,19.174250412265156,18,23.22089365951659
15,19.10979957640323,18,22.7839059197331
15,19.174250412265156,18,23.22089365951659
19,19.586658084760522,24,24.837471202553324
19,19.586658084760522,24,24.837471202553324
15,19.168985563673633,18,23.481661523364203
19,19.546029121481105,23,24.720455900839504
15,19.168985563673633,18,23.481661523364203
19,19.614000673187373,23,25.098239066400936
15,19.17695296287479,18,23.044673783580713
19,19.546029121481105,23,24.720455900839504
19,19.614000673187373,23,25.098239066400936
22,19.69336068012434,30,29.564301415900612
22,19.69336068012434,30,29.564301415900612
22,21.276682043130883,30,30.921043323323737
22,21.276682043130883,30,30.921043323323737
22,22.101216480154093,30,30.95087501253484
22,22.101216480154093,30,30.95087501253484
22,19.864785946549013,31,30.66951184114929
19,18.883616671230666,28,28.802538025318565
19,18.883616671230666,28,28.802538025318565
22,19.864785946549013,31,30.66951184114929
22,19.864785946549013,31,30.66951184114929
21,20.256213195389854,29,31.546131932688397
22,21.437507501573954,31,32.47290841619555
22,21.437507501573954,31,32.47290841619555
21,21.622979114477694,29,33.18129992301121
22,21.437507501573954,31,32.47290841619555
19,18.786916317552727,28,28.617992135546267
21,22.417153636808592,29,33.48905558354076
22,22.3998731213771,31,32.84643539895878
19,19.089525342402073,28,28.776112877605087
22,22.3998731213771,31,32.84643539895878
22,22.3998731213771,31,32.84643539895878
18,19.087219343693224,25,23.919013022591365
18,18.70898084220987,25,24.59108808236142
22,22.82656041995106,31,30.55391819641392
22,23.058487068334692,31,31.4734727189437
23,23.82825129665292,30,20.669866269460346
23,23.440888113473715,30,31.234737027222558
23,24.52014588354903,30,34.02607025126566
23,24.530590970952144,30,20.047037487541544
22,22.120841817148214,31,34.333253089078596
22,22.19936069229074,31,35.25280761160837
23,22.246450940177848,27,28.407199804259914
23,21.898490670020525,27,35.13880933778922
21,22.470669933995545,28,31.30314243948703
23,23.374764199720655,29,30.038541699044345
20,20.67875528031862,25,30.422215219741407
21,22.470669933995545,28,31.30314243948703
20,20.98511183056815,25,30.307442548643206
21,22.623513771319587,25,29.296395291216452
20,20.67875528031862,25,30.422215219741407
20,20.98511183056815,25,30.307442548643206
26,23.346285711421014,33,33.91804825036336
25,23.64588599784186,31,33.10608458844672
25,23.346285711421014,30,33.91804825036336
21,22.531911981615227,26,29.447886736420962
24,23.64588599784186,28,33.10608458844672
24,23.64588599784186,28,33.10608458844672
25,23.346285711421014,30,33.91804825036336
23,23.306382400579363,31,30.22211598611333
23,23.401669106092992,30,29.658102530004477
21,22.61622187807256,26,28.802967835204505
25,22.20978326159539,30,32.333447894556826
25,22.20978326159539,30,32.333447894556826
24,22.836285521828138,28,31.440578787532477
24,22.836285521828138,28,31.440578787532477
26,22.20978326159539,32,32.333447894556826
25,22.836285521828138,30,31.440578787532477
14,14.088695162803607,18,20.647964549746842
13,15.630659770583668,18,21.945700533538137
13,15.028658344027361,18,21.761522663225435
13,14.803169875997135,17,20.492488877206128
13,15.028658344027361,18,21.761522663225435
13,14.802403181700004,17,20.531669795051936
13,14.803169875997135,17,20.492488877206128
13,14.322893474677969,17,19.694859693321064
13,14.802403181700004,17,20.531669795051936
13,14.803169875997135,17,20.492488877206128
15,14.548478934850541,19,21.97563072356225
